Id,y
30000,2
30001,1
30002,0
30003,0
30004,3
30005,7
30006,2
30007,0
30008,9
30009,5
30010,4
30011,7
30012,1
30013,7
30014,6
30015,6
30016,4
30017,0
30018,9
30019,6
30020,5
30021,9
30022,6
30023,9
30024,4
30025,5
30026,2
30027,1
30028,2
30029,6
30030,5
30031,6
30032,1
30033,6
30034,4
30035,3
30036,9
30037,4
30038,1
30039,6
30040,8
30041,1
30042,8
30043,7
30044,4
30045,5
30046,9
30047,1
30048,9
30049,4
30050,2
30051,9
30052,1
30053,0
30054,3
30055,0
30056,4
30057,5
30058,8
30059,6
30060,0
30061,5
30062,0
30063,5
30064,3
30065,7
30066,4
30067,9
30068,3
30069,4
30070,4
30071,5
30072,3
30073,3
30074,4
30075,1
30076,4
30077,7
30078,3
30079,1
30080,4
30081,8
30082,3
30083,4
30084,6
30085,3
30086,0
30087,7
30088,6
30089,0
30090,8
30091,8
30092,6
30093,6
30094,8
30095,4
30096,5
30097,8
30098,6
30099,7
30100,0
30101,8
30102,9
30103,3
30104,0
30105,2
30106,3
30107,7
30108,0
30109,4
30110,5
30111,6
30112,2
30113,6
30114,6
30115,0
30116,6
30117,8
30118,3
30119,5
30120,1
30121,6
30122,8
30123,9
30124,6
30125,3
30126,7
30127,9
30128,6
30129,7
30130,7
30131,5
30132,8
30133,7
30134,7
30135,9
30136,7
30137,0
30138,2
30139,3
30140,9
30141,0
30142,2
30143,9
30144,7
30145,5
30146,9
30147,6
30148,7
30149,2
30150,9
30151,0
30152,3
30153,4
30154,3
30155,6
30156,5
30157,2
30158,7
30159,7
30160,6
30161,2
30162,8
30163,2
30164,4
30165,4
30166,4
30167,4
30168,7
30169,7
30170,1
30171,1
30172,3
30173,7
30174,0
30175,3
30176,8
30177,5
30178,9
30179,0
30180,9
30181,9
30182,9
30183,6
30184,2
30185,8
30186,3
30187,4
30188,6
30189,5
30190,2
30191,1
30192,0
30193,0
30194,3
30195,4
30196,9
30197,1
30198,2
30199,3
30200,7
30201,7
30202,2
30203,8
30204,4
30205,7
30206,9
30207,3
30208,0
30209,9
30210,9
30211,3
30212,0
30213,6
30214,5
30215,2
30216,7
30217,5
30218,5
30219,8
30220,0
30221,2
30222,0
30223,3
30224,9
30225,2
30226,4
30227,4
30228,0
30229,9
30230,0
30231,7
30232,6
30233,1
30234,6
30235,5
30236,8
30237,3
30238,3
30239,6
30240,0
30241,2
30242,9
30243,5
30244,2
30245,6
30246,9
30247,9
30248,0
30249,4
30250,4
30251,9
30252,8
30253,4
30254,1
30255,0
30256,1
30257,3
30258,9
30259,1
30260,1
30261,6
30262,7
30263,6
30264,4
30265,0
30266,1
30267,3
30268,8
30269,4
30270,9
30271,6
30272,9
30273,2
30274,2
30275,8
30276,6
30277,9
30278,7
30279,6
30280,6
30281,2
30282,9
30283,4
30284,4
30285,1
30286,8
30287,1
30288,7
30289,0
30290,7
30291,1
30292,4
30293,1
30294,8
30295,1
30296,0
30297,7
30298,3
30299,2
30300,9
30301,2
30302,7
30303,1
30304,0
30305,5
30306,0
30307,2
30308,5
30309,6
30310,9
30311,8
30312,9
30313,8
30314,8
30315,7
30316,9
30317,7
30318,1
30319,3
30320,6
30321,7
30322,0
30323,1
30324,0
30325,6
30326,2
30327,0
30328,7
30329,9
30330,8
30331,7
30332,0
30333,8
30334,3
30335,9
30336,2
30337,1
30338,8
30339,2
30340,3
30341,5
30342,6
30343,5
30344,6
30345,0
30346,0
30347,5
30348,5
30349,3
30350,1
30351,4
30352,5
30353,0
30354,8
30355,9
30356,2
30357,6
30358,7
30359,6
30360,1
30361,2
30362,3
30363,6
30364,3
30365,5
30366,7
30367,9
30368,8
30369,1
30370,4
30371,1
30372,8
30373,2
30374,4
30375,1
30376,0
30377,2
30378,2
30379,8
30380,9
30381,9
30382,8
30383,0
30384,0
30385,4
30386,9
30387,7
30388,7
30389,6
30390,2
30391,2
30392,2
30393,7
30394,6
30395,5
30396,3
30397,2
30398,4
30399,7
30400,5
30401,1
30402,8
30403,4
30404,5
30405,5
30406,7
30407,0
30408,9
30409,9
30410,4
30411,4
30412,4
30413,3
30414,1
30415,6
30416,9
30417,8
30418,9
30419,4
30420,6
30421,1
30422,1
30423,4
30424,2
30425,9
30426,2
30427,0
30428,6
30429,7
30430,1
30431,5
30432,6
30433,8
30434,1
30435,2
30436,6
30437,3
30438,1
30439,0
30440,4
30441,1
30442,8
30443,4
30444,9
30445,9
30446,3
30447,3
30448,3
30449,6
30450,4
30451,7
30452,6
30453,4
30454,7
30455,0
30456,8
30457,2
30458,1
30459,1
30460,2
30461,2
30462,0
30463,3
30464,5
30465,6
30466,2
30467,9
30468,0
30469,0
30470,1
30471,4
30472,3
30473,3
30474,8
30475,4
30476,9
30477,0
30478,1
30479,7
30480,7
30481,2
30482,3
30483,7
30484,9
30485,3
30486,4
30487,6
30488,0
30489,3
30490,9
30491,5
30492,5
30493,2
30494,2
30495,1
30496,1
30497,3
30498,1
30499,9
30500,8
30501,3
30502,3
30503,5
30504,0
30505,8
30506,8
30507,7
30508,9
30509,3
30510,6
30511,9
30512,2
30513,5
30514,3
30515,1
30516,3
30517,6
30518,5
30519,6
30520,0
30521,6
30522,9
30523,6
30524,4
30525,2
30526,3
30527,6
30528,8
30529,5
30530,6
30531,8
30532,0
30533,8
30534,3
30535,4
30536,1
30537,1
30538,9
30539,7
30540,7
30541,7
30542,1
30543,4
30544,3
30545,9
30546,9
30547,1
30548,8
30549,5
30550,7
30551,4
30552,3
30553,2
30554,1
30555,6
30556,8
30557,3
30558,5
30559,0
30560,0
30561,9
30562,8
30563,3
30564,2
30565,4
30566,6
30567,9
30568,8
30569,1
30570,9
30571,6
30572,4
30573,5
30574,5
30575,2
30576,9
30577,2
30578,0
30579,5
30580,9
30581,9
30582,7
30583,1
30584,3
30585,7
30586,8
30587,9
30588,8
30589,4
30590,4
30591,3
30592,4
30593,9
30594,2
30595,6
30596,9
30597,2
30598,2
30599,7
30600,9
30601,7
30602,1
30603,2
30604,2
30605,0
30606,5
30607,5
30608,7
30609,7
30610,3
30611,4
30612,5
30613,1
30614,2
30615,8
30616,0
30617,2
30618,8
30619,0
30620,9
30621,1
30622,3
30623,1
30624,1
30625,2
30626,0
30627,2
30628,3
30629,4
30630,6
30631,6
30632,6
30633,5
30634,9
30635,6
30636,5
30637,4
30638,4
30639,6
30640,2
30641,1
30642,7
30643,0
30644,9
30645,3
30646,6
30647,8
30648,8
30649,6
30650,7
30651,5
30652,7
30653,9
30654,7
30655,5
30656,7
30657,6
30658,4
30659,9
30660,0
30661,3
30662,6
30663,8
30664,8
30665,7
30666,1
30667,9
30668,7
30669,9
30670,0
30671,4
30672,1
30673,2
30674,0
30675,9
30676,2
30677,5
30678,0
30679,2
30680,1
30681,3
30682,0
30683,5
30684,2
30685,3
30686,3
30687,4
30688,1
30689,9
30690,2
30691,7
30692,0
30693,7
30694,3
30695,7
30696,9
30697,2
30698,0
30699,7
30700,7
30701,4
30702,3
30703,1
30704,6
30705,7
30706,0
30707,4
30708,8
30709,2
30710,1
30711,6
30712,2
30713,1
30714,3
30715,0
30716,5
30717,6
30718,8
30719,4
30720,3
30721,2
30722,0
30723,9
30724,6
30725,2
30726,5
30727,7
30728,0
30729,2
30730,3
30731,1
30732,5
30733,5
30734,4
30735,0
30736,9
30737,4
30738,9
30739,2
30740,5
30741,0
30742,8
30743,0
30744,4
30745,6
30746,0
30747,9
30748,4
30749,1
30750,1
30751,5
30752,3
30753,2
30754,0
30755,6
30756,6
30757,4
30758,1
30759,7
30760,9
30761,3
30762,0
30763,6
30764,0
30765,2
30766,9
30767,1
30768,0
30769,7
30770,0
30771,3
30772,9
30773,3
30774,6
30775,4
30776,1
30777,9
30778,2
30779,5
30780,6
30781,2
30782,9
30783,3
30784,5
30785,5
30786,3
30787,6
30788,0
30789,8
30790,9
30791,1
30792,7
30793,1
30794,5
30795,9
30796,7
30797,7
30798,8
30799,9
30800,9
30801,2
30802,7
30803,8
30804,5
30805,3
30806,4
30807,1
30808,5
30809,4
30810,1
30811,2
30812,3
30813,7
30814,6
30815,0
30816,2
30817,5
30818,0
30819,9
30820,8
30821,0
30822,0
30823,9
30824,8
30825,7
30826,7
30827,9
30828,9
30829,7
30830,9
30831,4
30832,1
30833,6
30834,9
30835,7
30836,7
30837,2
30838,0
30839,9
30840,0
30841,0
30842,2
30843,5
30844,6
30845,0
30846,6
30847,2
30848,8
30849,5
30850,2
30851,4
30852,2
30853,3
30854,7
30855,2
30856,7
30857,3
30858,1
30859,0
30860,3
30861,5
30862,2
30863,9
30864,0
30865,6
30866,8
30867,4
30868,8
30869,3
30870,4
30871,1
30872,7
30873,1
30874,3
30875,4
30876,6
30877,6
30878,1
30879,3
30880,1
30881,9
30882,3
30883,8
30884,5
30885,1
30886,3
30887,8
30888,0
30889,6
30890,9
30891,3
30892,3
30893,2
30894,3
30895,4
30896,2
30897,7
30898,3
30899,4
30900,1
30901,8
30902,1
30903,9
30904,2
30905,2
30906,3
30907,1
30908,8
30909,7
30910,1
30911,8
30912,8
30913,7
30914,1
30915,5
30916,1
30917,9
30918,6
30919,5
30920,4
30921,7
30922,6
30923,9
30924,7
30925,2
30926,2
30927,3
30928,4
30929,5
30930,1
30931,0
30932,7
30933,1
30934,2
30935,7
30936,3
30937,6
30938,1
30939,0
30940,7
30941,3
30942,4
30943,9
30944,7
30945,0
30946,2
30947,0
30948,2
30949,3
30950,1
30951,9
30952,4
30953,8
30954,7
30955,4
30956,4
30957,0
30958,9
30959,4
30960,2
30961,4
30962,0
30963,0
30964,6
30965,7
30966,1
30967,2
30968,7
30969,3
30970,8
30971,4
30972,0
30973,6
30974,7
30975,9
30976,3
30977,0
30978,4
30979,9
30980,0
30981,9
30982,1
30983,1
30984,8
30985,4
30986,9
30987,2
30988,1
30989,3
30990,4
30991,4
30992,4
30993,9
30994,4
30995,3
30996,2
30997,3
30998,1
30999,3
31000,8
31001,1
31002,9
31003,5
31004,7
31005,5
31006,0
31007,9
31008,0
31009,9
31010,0
31011,3
31012,1
31013,3
31014,9
31015,2
31016,0
31017,3
31018,8
31019,2
31020,8
31021,9
31022,2
31023,1
31024,2
31025,2
31026,0
31027,3
31028,0
31029,2
31030,2
31031,9
31032,3
